0,1,2,3,4,5,6,7,8
-0.6037669769270364,0.05386505842208997,-0.33702484493350027,0.0593404583070375,-1.0730475237818973,0.508698184891938,-0.31178859524977104,0.27954823016290475,-0.5264401278148265
-0.8215564897512898,0.06682821766358173,-0.33702484493350027,0.0166625243019785,-1.0730475237818973,0.3915225923997524,-0.31178859524977104,0.13989932392179916,-0.5264401278148265
-1.0393460025755432,-0.6070984249679167,-0.33702484493350027,0.884149456810227,0.8960121378228872,-2.065588635579156,-0.31178859524977104,0.18702563832715546,1.899551244603729
1.029654369254864,0.5186973327512765,-0.33702484493350027,-0.08489767440836803,1.0937127459633302,-2.065588635579156,-0.31178859524977104,-3.6835416007322803,1.899551244603729
-1.14824075898767,0.2278605514180569,-0.33702484493350027,0.11995127126476583,1.2897637416989831,0.3545190318013468,3.4431810892410173,0.14195249723637426,-0.5264401278148265
-0.8215564897512898,0.05571116250285842,-0.33702484493350027,-0.7695237755798905,-1.0730475237818973,0.11887862413043766,-0.31178859524977104,-0.07763319860456147,-0.5264401278148265
0.43073320898816725,0.27864668726921565,-0.33702484493350027,-1.7200706247351785,-1.0730475237818973,0.5010806974349795,-0.31178859524977104,0.21620191870517222,-0.5264401278148265
-0.8215564897512898,-1.187290435640653,-0.33702484493350027,1.144385604268497,1.2372992494829471,0.4874872897575772,-0.31178859524977104,0.5027598933313455,1.899551244603729
-0.7671091115452265,0.20478806910091163,-0.33702484493350027,-0.3147390305994692,0.8562113961691054,-2.065588635579156,-0.31178859524977104,-0.33740611735242493,-0.5264401278148265
0.6485227218124207,-0.6333492675864826,-0.33702484493350027,1.124533690213191,-1.0730475237818973,0.8681185634104084,-0.31178859524977104,0.7999723003958528,1.899551244603729
0.6485227218124207,-0.9578714039285412,-0.33702484493350027,1.365140905876956,-1.0730475237818973,0.6793744395753987,-0.31178859524977104,0.5891447197247333,1.899551244603729
-0.5493195987209731,-0.3391695841749925,-0.33702484493350027,0.482351527489415,-1.0730475237818973,0.36929309770438234,-0.31178859524977104,0.2381408318881427,-0.5264401278148265
-0.5493195987209731,0.19872351083313633,-0.33702484493350027,-0.6302890432854729,-1.0730475237818973,0.7953357439233093,-0.31178859524977104,0.6610279889491291,-0.5264401278148265
-0.9304512461634166,0.07993736458296043,-0.33702484493350027,0.15722146230410897,0.8594629209859498,0.6514686363863805,-0.31178859524977104,0.46979036568347154,-0.5264401278148265
-0.6582143551330998,-0.008746309466256198,-0.33702484493350027,0.24232382430448354,0.17842193468977,0.31999071105052845,-0.31178859524977104,0.0991895084812188,-0.5264401278148265
-0.6037669769270364,0.14246285144424625,-0.33702484493350027,0.4396203733272635,-1.0730475237818973,0.9190869834393971,-0.31178859524977104,0.8474199811179317,1.899551244603729
-0.8215564897512898,-0.810741555845847,-0.33702484493350027,0.9241305610725193,-1.0730475237818973,0.9074257167171172,-0.31178859524977104,0.8584797685879043,-0.5264401278148265
0.8118648564306107,-2.2231803219777793,-0.33702484493350027,0.48112361577465823,-1.0730475237818973,0.7448494124920426,-0.31178859524977104,0.7242865405302044,1.899551244603729
-0.4404248423088464,-0.09179212637477743,-0.33702484493350027,0.428305673196437,-1.0730475237818973,0.43784086627720586,-0.31178859524977104,0.2340250369947399,-0.5264401278148265
-0.6582143551330998,0.17684099349552623,-0.33702484493350027,-0.4807759546478633,-1.0730475237818973,0.41303886108309806,-0.31178859524977104,0.12635181756283645,1.899551244603729
-0.6037669769270364,-0.4276757141950626,-0.33702484493350027,0.48570041947228604,0.9732866335078306,-2.065588635579156,-0.31178859524977104,0.1423408345870735,-0.5264401278148265
-0.8215564897512898,0.30688286162588413,2.967140301473365,0.3053842303173066,1.197612637610369,0.5352519327978394,2.720949288445451,0.32918277838908205,-0.5264401278148265
-0.38597746410278305,-0.0012465844521853367,-0.33702484493350027,0.21924898477525404,-1.0730475237818973,0.4409593579599941,-0.31178859524977104,0.21399338641383892,-0.5264401278148265
-0.49487222051490976,0.2378502365129554,-0.33702484493350027,-0.9946565321931865,-1.0730475237818973,0.05638100697784763,-0.31178859524977104,-0.3170680139980585,-0.5264401278148265
-0.7671091115452265,0.02603733313701039,-0.33702484493350027,-0.2672913289306058,-0.20286208456360394,-2.065588635579156,-0.31178859524977104,-0.1743920844953587,-0.5264401278148265
-0.8215564897512898,0.7100398726999839,-0.33702484493350027,-0.008412067958197383,-1.0730475237818973,0.409975251313823,-0.31178859524977104,-0.2030244252523652,-0.5264401278148265
-0.4404248423088464,0.24257841063263516,-0.33702484493350027,-1.0522299225595768,-1.0730475237818973,0.8123126349102138,-0.31178859524977104,0.6839762654615382,-0.5264401278148265
-1.5293724064301135,0.30688286162588413,2.967140301473365,-1.5216015864871677,0.7713420269467589,-0.3343371088993303,-0.31178859524977104,-0.6767416923373362,-0.5264401278148265
0.43073320898816725,0.17434512199247063,-0.33702484493350027,-0.46534910251275,-1.0730475237818973,0.5623816817877745,-0.31178859524977104,0.3265201274641046,-0.5264401278148265
1.029654369254864,0.30688286162588413,2.967140301473365,0.16877924958474794,1.3097590261309244,-2.065588635579156,3.4876812779998585,-0.16577510472917004,-0.5264401278148265
0.8118648564306107,0.22859440198959755,-0.33702484493350027,-0.8925580925332328,-1.0730475237818973,0.5336042527876635,-0.31178859524977104,0.27531934203924796,-0.5264401278148265
-0.6037669769270364,-1.5700750604364577,-0.33702484493350027,1.7753751831727962,1.3951724360624895,-2.065588635579156,-0.31178859524977104,0.5063454465894724,1.899551244603729
-1.0937933807816067,0.2224687158764015,-0.33702484493350027,-0.022579999678806383,1.02383761014779,-2.065588635579156,-0.31178859524977104,-0.2337005236262935,-0.5264401278148265
0.48518058719423063,-0.4524109889718268,-0.33702484493350027,0.9510909562457993,-1.0730475237818973,0.5103289369852554,-0.31178859524977104,0.37224028500770584,-0.5264401278148265
-0.6037669769270364,-0.003833860062922553,-0.33702484493350027,0.2878306245990151,-0.19101526963290802,0.6054385526540931,-0.31178859524977104,0.41186331942844717,-0.5264401278148265
0.702970100018484,0.2804140011529926,-0.33702484493350027,-1.7725179518925842,-1.0730475237818973,0.29639798291653296,-0.31178859524977104,-0.08139553915482364,1.899551244603729
